Id,SalePrice
1803,166461.31
1804,141783.02
1805,136960.0
1806,114988.34
1807,136114.28
1808,131559.36
1809,118747.13
1810,142122.45
1811,72645.86
1812,87046.68
1813,110966.1
1814,81075.98
1815,43556.53
1816,81024.9
1817,127185.05
1818,148252.69
1819,126460.27
1820,64060.492
1821,95693.2
1822,152559.31
1823,35789.312
1824,132710.0
1825,139992.83
1826,94835.836
1827,96541.11
1828,134216.58
1829,157624.33
1830,140201.84
1831,140449.77
1832,97834.375
1833,131168.69
1834,111327.12
1835,140513.56
1836,106442.77
1837,78820.945
1838,101287.516
1839,84314.68
1840,155637.5
1841,126219.23
1842,94277.01
1843,160421.58
1844,129944.69
1845,158186.69
1846,149209.31
1847,179375.73
1848,34949.938
1849,113944.55
1850,111400.79
1851,135302.88
1852,131146.0
1853,135946.69
1854,164499.56
1855,151283.17
1856,241432.75
1857,141357.61
1858,135984.11
1859,109613.15
1860,165941.58
1861,110236.06
1862,312823.9
1863,308308.66
1864,308325.06
1865,295814.47
1866,299430.16
1867,244870.0
1868,289892.03
1869,220200.0
1870,235138.66
1871,252720.06
1872,199810.98
1873,244429.2
1874,155299.86
1875,206676.08
1876,221168.06
1877,218126.94
1878,225433.3
1879,128726.1
1880,136530.11
1881,261362.48
1882,254077.56
1883,198507.62
1884,210297.47
1885,235676.08
1886,268597.7
1887,230391.11
1888,268950.06
1889,196347.75
1890,140563.52
1891,137355.88
1892,86441.81
1893,119741.68
1894,131639.14
1895,143088.48
1896,119152.85
1897,125003.11
1898,114868.44
1899,141742.19
1900,129833.84
1901,156975.31
1902,146498.88
1903,195233.39
1904,129654.57
1905,195952.12
1906,151828.73
1907,214049.3
1908,116467.234
1909,147823.28
1910,129517.4
1911,219373.47
1912,271862.47
1913,197251.89
1914,51058.617
1915,252758.95
1916,43108.203
1917,242801.62
1918,142931.1
1919,186943.66
1920,180034.3
1921,323707.6
1922,277350.62
1923,217000.95
1924,259073.03
1925,220460.19
1926,313700.9
1927,131731.92
1928,179881.12
1929,107063.734
1930,123922.61
1931,153530.61
1932,148957.22
1933,180171.02
1934,196472.38
1935,195529.08
1936,197423.03
1937,201209.6
1938,189435.66
1939,217942.16
1940,180033.17
1941,192245.66
1942,193422.55
1943,194632.6
1944,299323.56
1945,297338.8
1946,157246.05
1947,250489.36
1948,188557.02
1949,231171.42
1950,195755.25
1951,255288.28
1952,220191.78
1953,204057.52
1954,202585.84
1955,137689.9
1956,289505.5
1957,171152.14
1958,288131.22
1959,154434.53
1960,101278.24
1961,124009.16
1962,95544.42
1963,116012.65
1964,117526.21
1965,138276.6
1966,127172.414
1967,276105.97
1968,349029.9
1969,317211.03
1970,345711.0
1971,367288.0
1972,322223.78
1973,264716.66
1974,298540.94
1975,370406.7
1976,275622.22
1977,332769.56
1978,312555.38
1979,285839.62
1980,212686.16
1981,298418.78
1982,219704.97
1983,205562.86
1984,180189.08
1985,237408.66
1986,230922.0
1987,190939.9
1988,203627.39
1989,211470.61
1990,230731.94
1991,228934.56
1992,236713.0
1993,192586.4
1994,228430.98
1995,203319.97
1996,275866.94
1997,283241.25
1998,296097.88
1999,273753.66
2000,285291.28
2001,275743.34
2002,247905.73
2003,262115.81
2004,279388.34
2005,224126.77
2006,217701.06
2007,259725.17
2008,220136.06
2009,206628.75
2010,210158.94
2011,148209.7
2012,186574.69
2013,185086.06
2014,197267.81
2015,200953.61
2016,206914.19
2017,199418.9
2018,123942.7
2019,144334.08
2020,95639.24
2021,92472.98
2022,202625.64
2023,144860.11
2024,283723.47
2025,319459.72
2026,172292.28
2027,169163.77
2028,159138.4
2029,173035.1
2030,244254.14
2031,225873.77
2032,224268.44
2033,232225.31
2034,173105.4
2035,233958.17
2036,210697.86
2037,209874.4
2038,244405.22
2039,187217.94
2040,299510.7
2041,254662.8
2042,217033.45
2043,177424.88
2044,197073.83
2045,198199.8
2046,144080.88
2047,146437.08
2048,149550.9
2049,165783.92
2050,163569.08
2051,90629.47
2052,134413.73
2053,152027.66
2054,64387.57
2055,157264.48
2056,154502.9
2057,112197.47
2058,238273.52
2059,153241.75
2060,184674.55
2061,191108.2
2062,123034.2
2063,99923.83
2064,145447.83
2065,109158.445
2066,189828.58
2067,145462.03
2068,152053.38
2069,62774.6
2070,90897.53
2071,108183.52
2072,169081.17
2073,145102.73
2074,187537.06
2075,152682.95
2076,119645.8
2077,151968.56
2078,113915.89
2079,138902.0
2080,101598.98
2081,107845.07
2082,140034.58
2083,137186.73
2084,91195.86
2085,111374.22
2086,148536.05
2087,126826.27
2088,102570.04
2089,70784.27
2090,121467.8
2091,98699.664
2092,146448.19
2093,107630.4
2094,111015.65
2095,134781.9
2096,67979.336
2097,94710.21
2098,146028.34
2099,43965.363
2100,103710.17
2101,123184.3
2102,119036.65
2103,92799.336
2104,120621.6
2105,128929.055
2106,56774.71
2107,216708.66
2108,116702.88
2109,108730.58
2110,127585.38
2111,135510.11
2112,136155.94
2113,108380.96
2114,109599.516
2115,147664.67
2116,116080.27
2117,155759.86
2118,104073.75
2119,92055.02
2120,111696.27
2121,85977.9
2122,116100.195
2123,76155.336
2124,154907.06
2125,151126.69
2126,175395.0
2127,159459.58
2128,115159.58
2129,81876.52
2130,130982.24
2131,166274.69
2132,116438.01
2133,133990.89
2134,131486.69
2135,103080.695
2136,46797.266
2137,117833.086
2138,137408.61
2139,162631.81
2140,142222.56
2141,142994.56
2142,129355.26
2143,141060.69
2144,100171.05
2145,147884.61
2146,156728.3
2147,181449.34
2148,143111.36
2149,146022.66
2150,225016.02
2151,103358.96
2152,160042.5
2153,182157.05
2154,90516.266
2155,149002.86
2156,251695.6
2157,253572.86
2158,236553.73
2159,214929.08
2160,199540.1
2161,251739.64
2162,346063.88
2163,321856.88
2164,243532.94
2165,183420.86
2166,165543.72
2167,228709.53
2168,207678.98
2169,200124.02
2170,216799.3
2171,156773.1
2172,154742.86
2173,167600.97
2174,238809.36
2175,274072.56
2176,276015.72
2177,238204.84
2178,227262.6
2179,151391.8
2180,225742.16
2181,200920.47
2182,229267.38
2183,201107.78
2184,127859.016
2185,128931.46
2186,157410.33
2187,165378.23
2188,158283.39
2189,303911.1
2190,48977.336
2191,51527.31
2192,70581.74
2193,100866.53
2194,99918.414
2195,95894.7
2196,91604.516
2197,114801.43
2198,147109.17
2199,183862.94
2200,139098.77
2201,147081.48
2202,164604.55
2203,156824.92
2204,161175.03
2205,103574.15
2206,136937.78
2207,188505.0
2208,239079.31
2209,213146.36
2210,122394.48
2211,106038.86
2212,110194.28
2213,91563.55
2214,144193.86
2215,97914.12
2216,148724.7
2217,42225.51
2218,60460.77
2219,60081.492
2220,56628.367
2221,255286.8
2222,241987.23
2223,281113.84
2224,235472.6
2225,136138.73
2226,218032.03
2227,211258.47
2228,258583.3
2229,248775.72
2230,165649.5
2231,219942.2
2232,205934.22
2233,202191.3
2234,250008.22
2235,226262.34
2236,262125.95
2237,318033.03
2238,218875.11
2239,113264.98
2240,170045.14
2241,173744.73
2242,136157.02
2243,134448.83
2244,107243.484
2245,97714.45
2246,132709.4
2247,118003.46
2248,118384.48
2249,123105.95
2250,131878.53
2251,115172.1
2252,199811.27
2253,169421.05
2254,188137.72
2255,215655.19
2256,178606.7
2257,229300.11
2258,171742.3
2259,199036.89
2260,167655.97
2261,184413.27
2262,183259.69
2263,312545.56
2264,387019.88
2265,204849.47
2266,249161.64
2267,320474.7
2268,317153.22
2269,164039.02
2270,205659.38
2271,223243.08
2272,226534.81
2273,178290.1
2274,210721.56
2275,188228.77
2276,182634.05
2277,202559.86
2278,166467.0
2279,120876.88
2280,102451.516
2281,182214.25
2282,191679.11
2283,114402.375
2284,120469.94
2285,122949.055
2286,125198.125
2287,302270.22
2288,269685.22
2289,315660.25
2290,351551.28
2291,294011.6
2292,345632.75
2293,359921.44
2294,324454.22
2295,370315.88
2296,280431.94
2297,296550.7
2298,302013.53
2299,328455.25
2300,302927.56
2301,281229.22
2302,252964.34
2303,241006.45
2304,242001.45
2305,205156.5
2306,202058.31
2307,214559.12
2308,218082.39
2309,252463.89
2310,210942.39
2311,216968.08
2312,194289.52
2313,194664.33
2314,182085.66
2315,198884.94
2316,212526.19
2317,202519.58
2318,195400.11
2319,195081.5
2320,189713.75
2321,242996.2
2322,199171.28
2323,186171.61
2324,204396.27
2325,223482.55
2326,192510.11
2327,216786.78
2328,232040.12
2329,207641.23
2330,210401.05
2331,323182.12
2332,321606.06
2333,290304.75
2334,255897.62
2335,266833.88
2336,293854.28
2337,206838.66
2338,267608.12
2339,232142.81
2340,326805.03
2341,248399.94
2342,236484.1
2343,241979.27
2344,225668.58
2345,234160.98
2346,213103.27
2347,207598.95
2348,233360.3
2349,194201.72
2350,285103.88
2351,242003.02
2352,251189.47
2353,271515.1
2354,145130.72
2355,146424.77
2356,171726.8
2357,207448.22
2358,199151.34
2359,142956.27
2360,115408.734
2361,161274.05
2362,255551.92
2363,138173.16
2364,175872.5
2365,217821.55
2366,192356.4
2367,205666.83
2368,214885.7
2369,205718.56
2370,184382.81
2371,165179.62
2372,202583.75
2373,264115.84
2374,289318.75
2375,204900.47
2376,281740.47
2377,283127.72
2378,161415.55
2379,232820.47
2380,145433.97
2381,197839.16
2382,216786.14
2383,216782.36
2384,250554.88
2385,175806.95
2386,135671.75
2387,133909.83
2388,99327.266
2389,126061.734
2390,146586.61
2391,151073.66
2392,105195.516
2393,170808.61
2394,144674.97
2395,217896.67
2396,141789.45
2397,217872.8
2398,140514.22
2399,48425.56
2400,49961.887
2401,106242.555
2402,138528.83
2403,155619.16
2404,156232.89
2405,175083.97
2406,141399.27
2407,125231.84
2408,157130.58
2409,125138.55
2410,194586.9
2411,108363.74
2412,159288.56
2413,126025.17
2414,142519.2
2415,147945.77
2416,116046.6
2417,107472.55
2418,125664.75
2419,135826.27
2420,129403.805
2421,149532.48
2422,117698.84
2423,127050.53
2424,168627.05
2425,262391.4
2426,151842.11
2427,122312.95
2428,197498.1
2429,99931.41
2430,130391.3
2431,127629.336
2432,141323.28
2433,138549.44
2434,138218.64
2435,161221.84
2436,94430.97
2437,95423.58
2438,122804.2
2439,115112.984
2440,120581.42
2441,95972.125
2442,99232.33
2443,133945.11
2444,151775.1
2445,67172.67
2446,135882.27
2447,192832.88
2448,130431.63
2449,101007.09
2450,162029.03
2451,141849.53
2452,187073.1
2453,76615.914
2454,123835.14
2455,131753.08
2456,115538.35
2457,113942.47
2458,119425.52
2459,86939.14
2460,158918.25
2461,113983.06
2462,128730.414
2463,113945.914
2464,177475.34
2465,129402.125
2466,116183.72
2467,158975.12
2468,81087.516
2469,71497.79
2470,215575.28
2471,199935.23
2472,171707.05
2473,110682.54
2474,86516.39
2475,219289.34
2476,95402.445
2477,117376.99
2478,166846.81
2479,112641.95
2480,145418.06
2481,127889.58
2482,129590.83
2483,102549.54
2484,134819.66
2485,119937.7
2486,153578.45
2487,244559.03
2488,156170.95
2489,159954.5
2490,153353.4
2491,77900.11
2492,194156.25
2493,169455.48
2494,160448.6
2495,85810.73
2496,247587.83
2497,148785.81
2498,102145.13
2499,85054.72
2500,122400.23
2501,131556.0
2502,153552.3
2503,91837.61
2504,197084.83
2505,228904.28
2506,266061.28
2507,280728.97
2508,264898.2
2509,235694.25
2510,233121.06
2511,190881.1
2512,218196.73
2513,231104.14
2514,227489.98
2515,157346.95
2516,190830.38
2517,154404.47
2518,169464.25
2519,226623.02
2520,221933.48
2521,198507.48
2522,238641.52
2523,124958.78
2524,153599.97
2525,152717.8
2526,142663.08
2527,109921.71
2528,122980.69
2529,146774.1
2530,137742.05
2531,253650.56
2532,235127.7
2533,219978.44
2534,232922.33
2535,277424.25
2536,247662.55
2537,228321.53
2538,196418.31
2539,199747.38
2540,199101.4
2541,202276.05
2542,179682.16
2543,135589.83
2544,113380.15
2545,148603.2
2546,137141.33
2547,155792.36
2548,153158.55
2549,184378.2
2550,579360.06
2551,145939.23
2552,122874.07
2553,52950.46
2554,88283.336
2555,106275.29
2556,88606.93
2557,120533.19
2558,180587.84
2559,118962.42
2560,156028.08
2561,125995.15
2562,128726.83
2563,122412.9
2564,188632.66
2565,149670.81
2566,161873.44
2567,127440.8
2568,199774.28
2569,201933.33
2570,121475.68
2571,202479.0
2572,142961.95
2573,232344.25
2574,235509.27
2575,124095.26
2576,128225.44
2577,150713.58
2578,66874.24
2579,42846.082
2580,103334.055
2581,162573.67
2582,116602.32
2583,254484.0
2584,166827.92
2585,225295.92
2586,219969.7
2587,209720.48
2588,138034.0
2589,151681.83
2590,226012.75
2591,262881.66
2592,217905.34
2593,268476.16
2594,173613.47
2595,200865.95
2596,295276.4
2597,213720.66
2598,279101.7
2599,293557.75
2600,221861.8
2601,138868.31
2602,82624.35
2603,98381.07
2604,84189.88
2605,84494.48
2606,158126.05
2607,243717.6
2608,232474.92
2609,182122.88
2610,89865.336
2611,150542.92
2612,171023.16
2613,129840.74
2614,121413.0
2615,157091.84
2616,164291.3
2617,207213.3
2618,233635.31
2619,223919.45
2620,211719.34
2621,189193.33
2622,203187.89
2623,237102.06
2624,292975.2
2625,264539.6
2626,186782.52
2627,160815.27
2628,341052.34
2629,358148.25
2630,298745.56
2631,356680.66
2632,332263.06
2633,260074.84
2634,343104.53
2635,165058.89
2636,208473.5
2637,188011.97
2638,256046.08
2639,198321.3
2640,168668.6
2641,108068.89
2642,191503.44
2643,124580.336
2644,136086.27
2645,107801.21
2646,98890.74
2647,120865.19
2648,142539.31
2649,145862.81
2650,114672.73
2651,145867.72
2652,324327.62
2653,253662.05
2654,259147.19
2655,334571.47
2656,302531.4
2657,295798.2
2658,273711.34
2659,280146.0
2660,307720.38
2661,303105.78
2662,313968.25
2663,280271.2
2664,245200.45
2665,291829.44
2666,262589.34
2667,195411.53
2668,196108.66
2669,198412.72
2670,272202.03
2671,203474.81
2672,206539.7
2673,208707.1
2674,218022.25
2675,176392.92
2676,209487.06
2677,210566.34
2678,256671.97
2679,268090.25
2680,269049.62
2681,332047.03
2682,297088.3
2683,393086.8
2684,293136.72
2685,294029.34
2686,254620.56
2687,278980.6
2688,219789.2
2689,200665.67
2690,346347.47
2691,196208.22
2692,139659.61
2693,216730.7
2694,139475.1
2695,213290.58
2696,200665.4
2697,207284.03
2698,211502.84
2699,177066.33
2700,158427.7
2701,167102.25
2702,133255.08
2703,130320.36
2704,152058.16
2705,105225.99
2706,106110.04
2707,137354.44
2708,119529.29
2709,93152.53
2710,124381.15
2711,298765.38
2712,341361.4
2713,180410.45
2714,157375.97
2715,178549.84
2716,157956.2
2717,215121.86
2718,227645.52
2719,165127.12
2720,189963.16
2721,140295.28
2722,174761.19
2723,162543.86
2724,123492.6
2725,133656.25
2726,145155.9
2727,182705.47
2728,180806.0
2729,149541.11
2730,140214.8
2731,117226.34
2732,118837.51
2733,173323.48
2734,150785.39
2735,132268.17
2736,149521.81
2737,103705.62
2738,143582.53
2739,171227.97
2740,144894.89
2741,141393.7
2742,181236.47
2743,158648.67
2744,169990.77
2745,148472.34
2746,131275.38
2747,151668.5
2748,117106.75
2749,133142.86
2750,120105.34
2751,130917.2
2752,220416.08
2753,183693.34
2754,284687.7
2755,135431.62
2756,95181.87
2757,81540.7
2758,69739.41
2759,147483.61
2760,138177.11
2761,155409.42
2762,152486.42
2763,221654.98
2764,150647.88
2765,275083.4
2766,124345.57
2767,63733.062
2768,116137.19
2769,128858.23
2770,144534.9
2771,98548.586
2772,103000.86
2773,160630.94
2774,132118.23
2775,125439.29
2776,138785.5
2777,151124.61
2778,100250.71
2779,122494.48
2780,94166.9
2781,79653.86
2782,90043.21
2783,82619.68
2784,119873.664
2785,139441.92
2786,48665.758
2787,108917.79
2788,70087.805
2789,187997.12
2790,79771.336
2791,119328.375
2792,51710.695
2793,142587.22
2794,86328.875
2795,104645.86
2796,77911.164
2797,210590.42
2798,118804.32
2799,114900.5
2800,63447.418
2801,91085.484
2802,125936.555
2803,175634.97
2804,126284.84
2805,84852.59
2806,75374.93
2807,159721.47
2808,164831.66
2809,107619.35
2810,128777.99
2811,182361.0
2812,174082.55
2813,183169.81
2814,178554.66
2815,94511.78
2816,208507.98
2817,153097.73
2818,125029.92
2819,178780.86
2820,152699.55
2821,116764.84
2822,200678.12
2823,310859.9
2824,188302.94
2825,181091.89
2826,131934.36
2827,137073.33
2828,247532.72
2829,206865.42
2830,243521.58
2831,193797.17
2832,248362.05
2833,270715.97
2834,224846.81
2835,232874.47
2836,217010.9
2837,176245.78
2838,163071.8
2839,205755.5
2840,207428.62
2841,208115.14
2842,240758.34
2843,154316.64
2844,173232.2
2845,111866.96
2846,220122.39
2847,221749.42
2848,215083.23
2849,212972.7
2850,273332.28
2851,229766.28
2852,243929.95
2853,251534.1
2854,151404.08
2855,212447.89
2856,210882.97
2857,198015.77
2858,213694.55
2859,129083.836
2860,128321.234
2861,142032.2
2862,221112.67
2863,123284.766
2864,249932.8
2865,148031.89
2866,167915.02
2867,82076.49
2868,113849.3
2869,110146.09
2870,151228.61
2871,92247.055
2872,24063.387
2873,99604.89
2874,130122.32
2875,104010.43
2876,161418.16
2877,105441.016
2878,131997.12
2879,143471.33
2880,94919.82
2881,127016.98
2882,150732.4
2883,178323.14
2884,192418.12
2885,165473.89
2886,232775.94
2887,98774.64
2888,122753.695
2889,44729.715
2890,65645.61
2891,146118.73
2892,40601.246
2893,70473.34
2894,40540.766
2895,268872.66
2896,249263.08
2897,207521.11
2898,162484.97
2899,213607.3
2900,177934.67
2901,204197.19
2902,199384.16
2903,302404.53
2904,313619.38
2905,86564.15
2906,216145.45
2907,117947.336
2908,132860.89
2909,159586.92
2910,56312.453
2911,83394.87
2912,163137.28
2913,83169.48
2914,70462.766
2915,74189.49
2916,85408.51
2917,208944.66
2918,106896.34
2919,240822.14
